date,row,col,count,doy,month,dow,sin_doy,cos_doy,lag1,lag3,lag7,lag14,rollsum_3,rollsum_7,rollsum_14,future_any,proba_next_day,lat_c,lon_c
2024-12-31,0,0,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.42589643757354
2024-12-31,0,1,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.52589643757355
2024-12-31,0,2,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.62589643757354
2024-12-31,0,3,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.72589643757354
2024-12-31,0,4,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.82589643757355
2024-12-31,0,5,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,97.92589643757354
2024-12-31,0,6,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.02589643757355
2024-12-31,0,7,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.12589643757354
2024-12-31,0,8,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.22589643757354
2024-12-31,0,9,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.32589643757355
2024-12-31,0,10,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.42589643757354
2024-12-31,0,11,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.52589643757355
2024-12-31,0,12,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.62589643757354
2024-12-31,0,13,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.72589643757354
2024-12-31,0,14,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.82589643757355
2024-12-31,0,15,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,98.92589643757354
2024-12-31,0,16,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.02589643757355
2024-12-31,0,17,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.12589643757354
2024-12-31,0,18,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.22589643757354
2024-12-31,0,19,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.32589643757355
2024-12-31,0,20,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.42589643757354
2024-12-31,0,21,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.52589643757355
2024-12-31,0,22,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.62589643757354
2024-12-31,0,23,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.72589643757354
2024-12-31,0,24,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.82589643757355
2024-12-31,0,25,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,99.92589643757354
2024-12-31,0,26,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.02589643757355
2024-12-31,0,27,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.12589643757354
2024-12-31,0,28,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.22589643757354
2024-12-31,0,29,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.32589643757355
2024-12-31,0,30,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.42589643757354
2024-12-31,0,31,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.52589643757355
2024-12-31,0,32,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.62589643757354
2024-12-31,0,33,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.72589643757354
2024-12-31,0,34,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.82589643757355
2024-12-31,0,35,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,100.92589643757354
2024-12-31,0,36,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.02589643757355
2024-12-31,0,37,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.12589643757354
2024-12-31,0,38,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.22589643757354
2024-12-31,0,39,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.32589643757355
2024-12-31,0,40,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.42589643757354
2024-12-31,0,41,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.52589643757355
2024-12-31,0,42,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.62589643757354
2024-12-31,0,43,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.72589643757354
2024-12-31,0,44,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.82589643757355
2024-12-31,0,45,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,101.92589643757354
2024-12-31,0,46,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,102.02589643757355
2024-12-31,0,47,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,102.12589643757354
2024-12-31,0,48,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,102.22589643757354
2024-12-31,0,49,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,102.32589643757355
2024-12-31,0,50,0.0,366,12,1,0.012901459949419653,0.9999167727021953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.007243396,5.741384182147715,102.42589643757354
